turn,issue_name,bertscore_f1,rouge1_f1,rouge2_f1,rougeL_f1,nli_entailment,nli_contradiction,nli_neutral,summac_score,generated_length,reference_length,model
12,Conservative Entry / Overslowing,0.8546082973480225,0.3704918032786885,0.10197368421052633,0.15081967213114755,0.4704739600419998,0.08963371254503727,0.43989233672618866,,1097,2619,GPT-4o
15,Weak Corner Exit,0.836499810218811,0.15748031496062992,0.052770448548812667,0.07874015748031496,0.5400596857070923,0.15476836822926998,0.3051719516515732,,320,2001,GPT-4o
14,Conservative Entry / Overslowing,0.8534491658210754,0.3281519861830743,0.10745233968804159,0.15544041450777202,0.44227877259254456,0.06639224290847778,0.49132898449897766,,927,2619,GPT-4o
3,Conservative Entry / Overslowing,0.8160876631736755,0.12121212121212123,0.0332409972299169,0.07162534435261708,0.2824339009821415,0.2381220916286111,0.4794439822435379,,261,1922,GPT-4o
20,Conservative Entry / Overslowing,0.8187933564186096,0.10460251046025106,0.012605042016806721,0.06694560669456066,0.15451458096504211,0.2440539076924324,0.6014315187931061,,288,2619,GPT-4o
12,Late Braking / Missed Apex,0.8277223110198975,0.1183673469387755,0.02868852459016393,0.07755102040816325,0.25608841329813004,0.12965361773967743,0.6142579913139343,,322,2647,GPT-4o
15,Conservative Entry / Overslowing,0.8270379900932312,0.1346938775510204,0.04098360655737705,0.07346938775510203,0.2749044895172119,0.15090364962816238,0.5741918981075287,,355,2619,GPT-4o
12,Conservative Entry / Overslowing,0.8212760090827942,0.1037344398340249,0.008333333333333333,0.07053941908713693,0.19618180394172668,0.17411263659596443,0.629705548286438,,318,2619,GPT-4-Turbo
15,Weak Corner Exit,0.8343108892440796,0.15584415584415584,0.026109660574412535,0.07272727272727274,0.4661538302898407,0.10560638457536697,0.4282397925853729,,355,2001,GPT-4-Turbo
14,Conservative Entry / Overslowing,0.8544219732284546,0.3731587561374795,0.12479474548440064,0.15057283142389527,0.46273553371429443,0.06908774003386497,0.4681767225265503,,1121,2619,GPT-4-Turbo
3,Conservative Entry / Overslowing,0.8190141320228577,0.13720316622691292,0.015915119363395226,0.08970976253298153,0.296158529818058,0.1975780725479126,0.50626340508461,,355,1922,GPT-4-Turbo
